Item Identifier,Outlet Identifier,Outlet Location Type,Outlet Size,Item Type,Item Fat Content,Sales,Predicted_Sales,Sales_Difference
NCJ06,OUT035,Tier 2,Small,Household,Low Fat,120.6782,118.18617066666637,2.492029333333633
FDG31,OUT035,Tier 2,Small,Meat,Low Fat,64.7826,68.88582127777781,-4.103221277777806
FDY51,OUT035,Tier 2,Small,Meat,Low Fat,220.0798,210.02224981510338,10.057550184896627
NCN19,OUT035,Tier 2,Small,Others,Low Fat,188.853,188.9570306666672,-0.10403066666719951
NCN07,OUT035,Tier 2,Small,Others,Low Fat,132.5284,132.92058666666674,-0.3921866666667313
FDK45,OUT035,Tier 2,Small,Seafood,Low Fat,112.186,113.97438416666701,-1.7883841666670008
FDQ46,OUT035,Tier 2,Small,Snack Foods,Low Fat,110.1544,113.64534249618715,-3.4909424961871593
FDB22,OUT035,Tier 2,Small,Snack Foods,Low Fat,154.3998,152.55833121632594,1.8414687836740598
FDW34,OUT035,Tier 2,Small,Snack Foods,Low Fat,244.817,212.41432400000082,32.40267599999919
FDK34,OUT035,Tier 2,Small,Snack Foods,Low Fat,236.8564,209.90085498281545,26.955545017184562
FDM10,OUT035,Tier 2,Small,Snack Foods,Low Fat,214.1218,208.28983333333346,5.8319666666665455
FDU34,OUT035,Tier 2,Small,Snack Foods,Low Fat,126.2046,137.855794666667,-11.65119466666701
FDN21,OUT035,Tier 2,Small,Snack Foods,Low Fat,162.2236,162.24051733333306,-0.016917333333054785
FDJ22,OUT035,Tier 2,Small,Snack Foods,Low Fat,193.2504,188.79424457142778,4.456155428572231
FDA10,OUT035,Tier 2,Small,Snack Foods,Low Fat,121.9072,122.7967866666671,-0.8895866666670997
DRG25,OUT035,Tier 2,Small,Soft Drinks,Low Fat,188.424,180.4011779999998,8.022822000000218
FDF35,OUT035,Tier 2,Small,Starchy Foods,Low Fat,105.9938,108.89322552329268,-2.8994255232926918
FDP12,OUT035,Tier 2,Small,Baking Goods,Regular,35.9874,37.878532666666665,-1.891132666666664
FDF24,OUT035,Tier 2,Small,Baking Goods,Regular,82.7934,92.42701884749664,-9.633618847496635
FDB37,OUT035,Tier 2,Small,Baking Goods,Regular,240.8538,234.82226866666568,6.031531333334328
FDQ59,OUT035,Tier 2,Small,Breads,Regular,84.6908,85.76317778214309,-1.0723777821430929
FDS59,OUT035,Tier 2,Small,Breads,Regular,108.757,111.42761974254783,-2.670619742547828
FDT50,OUT035,Tier 2,Small,Dairy,Regular,96.3752,97.25749599999985,-0.8822959999998403
FDT14,OUT035,Tier 2,Small,Dairy,Regular,120.444,122.85302999999998,-2.409029999999973
FDY15,OUT035,Tier 2,Small,Dairy,Regular,154.463,147.54844400000047,6.914555999999521
FDE41,OUT035,Tier 2,Small,Frozen Foods,Regular,85.5566,86.51312199999984,-0.9565219999998362
FDE28,OUT035,Tier 2,Small,Frozen Foods,Regular,228.6668,161.63566600000024,67.03113399999975
FDR52,OUT035,Tier 2,Small,Frozen Foods,Regular,189.0846,190.48314446046697,-1.3985444604669794
FDX04,OUT035,Tier 2,Small,Frozen Foods,Regular,47.6376,50.86004933333331,-3.2224493333333086
FDF44,OUT035,Tier 2,Small,Fruits and Vegetables,Regular,130.9968,132.02442657142893,-1.0276265714289252
FDF21,OUT035,Tier 2,Small,Fruits and Vegetables,Regular,191.153,174.09327999999957,17.059720000000425
FDJ44,OUT035,Tier 2,Small,Fruits and Vegetables,Regular,174.9396,174.20733491584303,0.7322650841569782
FDW55,OUT035,Tier 2,Small,Fruits and Vegetables,Regular,248.8092,162.25068939365067,86.55851060634933
FDG56,OUT035,Tier 2,Small,Fruits and Vegetables,Regular,61.0536,67.77603457575727,-6.722434575757262
FDF08,OUT035,Tier 2,Small,Fruits and Vegetables,Regular,88.9856,91.04702157928806,-2.0614215792880515
FDI08,OUT035,Tier 2,Small,Fruits and Vegetables,Regular,247.2092,242.52732066666604,4.681879333333967
FDS45,OUT035,Tier 2,Small,Snack Foods,Regular,107.6622,108.55518333333325,-0.8929833333332482
FDL58,OUT035,Tier 2,Small,Snack Foods,Regular,264.0568,258.4436106666671,5.613189333332912
FDK10,OUT035,Tier 2,Small,Snack Foods,Regular,181.366,185.61393466666763,-4.247934666667618
FDK58,OUT035,Tier 2,Small,Snack Foods,Regular,103.0016,119.56633399999994,-16.564733999999945
FDA09,OUT035,Tier 2,Small,Snack Foods,Regular,178.666,181.6466906666663,-2.9806906666663053
FDN34,OUT035,Tier 2,Small,Snack Foods,Regular,167.1132,164.20542154094744,2.9077784590525653
FDL21,OUT035,Tier 2,Small,Snack Foods,Regular,41.048,48.53915600000014,-7.491156000000139
NCU53,OUT035,Tier 2,Small,Health and Hygiene,Low Fat,166.2842,161.60555600000012,4.678643999999878
FDU19,OUT035,Tier 2,Small,Fruits and Vegetables,Regular,170.8422,168.9976108120467,1.8445891879532894
FDM08,OUT035,Tier 2,Small,Fruits and Vegetables,Regular,223.7088,219.76497635115584,3.943823648844159
FDS34,OUT035,Tier 2,Small,Snack Foods,Regular,113.4518,123.71941199999992,-10.267611999999914
FDP24,OUT010,Tier 3,Medium,Baking Goods,Low Fat,119.5756,131.798677333333,-12.223077333332995
FDV59,OUT010,Tier 3,Medium,Breads,Low Fat,219.2166,193.2087487960197,26.007851203980294
FDT13,OUT010,Tier 3,Medium,Canned,Low Fat,187.7214,168.16331527777808,19.558084722221906
FDX37,OUT010,Tier 3,Medium,Canned,Low Fat,101.47,111.28949325452619,-9.819493254526193
FDR26,OUT010,Tier 3,Medium,Dairy,Low Fat,177.6028,162.77237733333357,14.830422666666436
FDF16,OUT010,Tier 3,Medium,Frozen Foods,Low Fat,146.3076,143.27968800000005,3.027911999999958
FDC53,OUT010,Tier 3,Medium,Frozen Foods,Low Fat,97.7384,107.66149866666619,-9.923098666666192
FDF52,OUT010,Tier 3,Medium,Frozen Foods,Low Fat,182.3292,159.84092800000005,22.488271999999938
FDP16,OUT010,Tier 3,Medium,Frozen Foods,Low Fat,245.7802,216.4566186725467,29.323581327453297
FDM32,OUT010,Tier 3,Medium,Fruits and Vegetables,Low Fat,90.883,106.22821466666711,-15.345214666667118
DRI47,OUT010,Tier 3,Medium,Hard Drinks,Low Fat,144.3128,137.4643625203251,6.848437479674914
DRM23,OUT010,Tier 3,Medium,Hard Drinks,Low Fat,173.9422,165.44958399999956,8.492616000000453
NCV29,OUT010,Tier 3,Medium,Health and Hygiene,Low Fat,177.5686,141.63717507264928,35.93142492735072
NCB06,OUT010,Tier 3,Medium,Health and Hygiene,Low Fat,161.792,142.55816274031358,19.233837259686425
NCK05,OUT010,Tier 3,Medium,Health and Hygiene,Low Fat,61.3536,104.87503799999999,-43.52143799999999
NCM06,OUT010,Tier 3,Medium,Household,Low Fat,154.2656,155.136365333333,-0.8707653333329972
NCE07,OUT010,Tier 3,Medium,Household,Low Fat,140.6154,137.84975755555556,2.7656424444444383
NCB30,OUT010,Tier 3,Medium,Household,Low Fat,196.9084,177.36851224928697,19.539887750713035
NCK30,OUT010,Tier 3,Medium,Household,Low Fat,254.2698,218.64183022222238,35.62796977777762
NCG18,OUT010,Tier 3,Medium,Household,Low Fat,104.0332,113.48397565652054,-9.450775656520548
NCC18,OUT010,Tier 3,High,Household,Low Fat,171.8422,172.84132333333275,-0.9991233333327614
NCO55,OUT010,Tier 3,High,Others,Low Fat,108.1938,113.23478812935345,-5.040988129353451
FDD46,OUT010,Tier 3,High,Snack Foods,Low Fat,155.5998,146.57663600000063,9.023163999999355
FDV21,OUT010,Tier 3,High,Snack Foods,Low Fat,123.9704,124.61230199999947,-0.641901999999476
FDC47,OUT010,Tier 3,High,Snack Foods,Low Fat,226.5694,203.73217800000012,22.837221999999883
FDK09,OUT010,Tier 3,High,Snack Foods,Low Fat,228.0352,207.2028335555548,20.8323664444452
FDY09,OUT010,Tier 3,High,Snack Foods,Low Fat,174.7054,126.37724952474967,48.328150475250325
DRN37,OUT010,Tier 3,High,Soft Drinks,Low Fat,165.3158,184.55624333333262,-19.24044333333262
FDI60,OUT010,Tier 3,High,Baking Goods,Regular,61.251,126.24230599999996,-64.99130599999995
FDX48,OUT010,Tier 3,High,Baking Goods,Regular,154.6656,150.29104899075944,4.374551009240577
FDY35,OUT010,Tier 3,High,Breads,Regular,47.8402,60.351988000000055,-12.511788000000053
FDQ25,OUT010,Tier 3,High,Canned,Regular,174.1422,125.08238487739283,49.059815122607176
FDL38,OUT010,Tier 3,High,Canned,Regular,87.4172,106.12357537573963,-18.70637537573964
FDZ02,OUT010,Tier 3,High,Dairy,Regular,97.2726,117.41225799999998,-20.139657999999983
FDZ28,OUT010,Tier 3,High,Frozen Foods,Regular,125.4678,134.71731533333286,-9.249515333332866
FDY08,OUT010,Tier 3,High,Fruits and Vegetables,Regular,139.1838,135.95886222222188,3.224937777778109
FDH56,OUT010,Tier 3,High,Fruits and Vegetables,Regular,114.2492,129.4493557656099,-15.200155765609907
FDX32,OUT010,Tier 3,High,Fruits and Vegetables,Regular,146.2786,169.64205483333353,-23.36345483333352
FDG09,OUT010,Tier 3,High,Fruits and Vegetables,Regular,188.9556,174.61727000000053,14.338329999999473
FDG10,OUT010,Tier 3,High,Snack Foods,Regular,57.7588,81.21572866666645,-23.45692866666645
FDM58,OUT010,Tier 3,Small,Snack Foods,Regular,109.8544,122.0440543743961,-12.189654374396099
FDE11,OUT010,Tier 3,Small,Starchy Foods,Regular,185.7924,163.25025866666607,22.542141333333916
FDT08,OUT013,Tier 3,High,Fruits and Vegetables,Low Fat,151.805,154.10004431400785,-2.295044314007839
NCQ50,OUT013,Tier 3,High,Household,Low Fat,214.1218,213.408356666667,0.7134433333330037
FDP27,OUT013,Tier 3,High,Meat,Low Fat,190.153,186.353369462687,3.799630537312993
FDN12,OUT013,Tier 3,High,Baking Goods,Low Fat,112.3544,111.71168682055715,0.6427131794428504
FDS35,OUT013,Tier 3,High,Breads,Low Fat,63.1826,85.46242152329262,-22.27982152329262
FDB51,OUT013,Tier 3,High,Dairy,Low Fat,62.5852,64.14348533333342,-1.5582853333334157
DRD15,OUT013,Tier 3,High,Dairy,Low Fat,233.6642,225.12732733333334,8.536872666666653
FDU38,OUT013,Tier 3,High,Dairy,Low Fat,191.6504,190.51668199312644,1.1337180068735506
FDX50,OUT013,Tier 3,High,Dairy,Low Fat,111.3228,110.18301066666723,1.1397893333327715
FDZ52,OUT013,Tier 3,High,Frozen Foods,Low Fat,112.7886,110.53516133333348,2.2534386666665256
FDA20,OUT013,Tier 3,High,Fruits and Vegetables,Low Fat,185.324,185.30984436324832,0.01415563675169551
FDV08,OUT013,Tier 3,High,Fruits and Vegetables,Low Fat,40.8454,69.12456549999986,-28.279165499999863
FDT20,OUT013,Tier 3,High,Fruits and Vegetables,Low Fat,39.5164,56.902680345273765,-17.386280345273768
FDX19,OUT013,Tier 3,High,Fruits and Vegetables,Low Fat,235.1958,233.4163733333339,1.7794266666660974
DRJ11,OUT013,Tier 3,High,Hard Drinks,Low Fat,188.7872,186.4597566626869,2.327443337313099
NCR53,OUT013,Tier 3,High,Health and Hygiene,Low Fat,224.4404,173.47883719540224,50.961562804597776
NCS53,OUT013,Tier 3,High,Health and Hygiene,Low Fat,158.3604,161.40241426016036,-3.0420142601603573
NCC54,OUT013,Tier 3,High,Health and Hygiene,Low Fat,240.4196,231.09215537394687,9.327444626053136
NCK05,OUT013,Tier 3,High,Health and Hygiene,Low Fat,60.8536,62.157699333333305,-1.3040993333333049
NCF42,OUT013,Tier 3,High,Household,Low Fat,176.2712,176.54570600000037,-0.27450600000037184
NCM54,OUT013,Tier 3,High,Household,Low Fat,125.5678,130.3119860545455,-4.744186054545509
NCO06,OUT013,Tier 3,High,Household,Low Fat,35.5558,40.96241533333334,-5.406615333333342
NCR30,OUT013,Tier 3,High,Household,Low Fat,74.8696,75.36572066666704,-0.49612066666703925
FDS39,OUT013,Tier 3,High,Meat,Low Fat,143.8812,132.06934266666673,11.811857333333279
FDV03,OUT013,Tier 3,High,Meat,Low Fat,154.6314,152.37585966321478,2.2555403367852307
FDQ34,OUT013,Tier 3,High,Snack Foods,Low Fat,106.3622,108.26270258823513,-1.9005025882351276
FDI33,OUT013,Tier 3,High,Snack Foods,Low Fat,91.7146,94.71925760297557,-3.00465760297557
DRB01,OUT013,Tier 3,High,Soft Drinks,Low Fat,190.953,169.7307727323236,21.222227267676402
DRI01,OUT013,Tier 3,High,Soft Drinks,Low Fat,171.8422,168.5106950871793,3.331504912820691
DRH49,OUT013,Tier 3,High,Soft Drinks,Low Fat,84.1592,92.025707111111,-7.866507111111005
FDV48,OUT013,Tier 3,High,Baking Goods,Regular,79.8644,98.43586186445036,-18.571461864450356
FDT24,OUT013,Tier 3,High,Baking Goods,Regular,77.1328,79.72725599999984,-2.5944559999998376
FDR12,OUT013,Tier 3,High,Baking Goods,Regular,170.5764,162.51424610651665,8.062153893483355
FDS24,OUT013,Tier 3,High,Baking Goods,Regular,90.2514,99.40636454545466,-9.15496454545466
FDN25,OUT013,Tier 3,High,Breakfast,Regular,58.5588,74.61350466666649,-16.05470466666649
FDL13,OUT013,Tier 3,High,Breakfast,Regular,232.23,224.50678533333422,7.723214666665768
FDQ49,OUT013,Tier 3,High,Breakfast,Regular,157.663,155.79392400000037,1.8690759999996374
FDI50,OUT013,Tier 3,High,Canned,Regular,230.8352,216.91705288888983,13.918147111110159
FDH50,OUT013,Tier 3,High,Canned,Regular,185.1266,185.00069770415848,0.12590229584151302
FDA52,OUT013,Tier 3,High,Frozen Foods,Regular,178.137,172.12381113884086,6.013188861159136
FDS56,OUT013,Tier 3,High,Fruits and Vegetables,Regular,263.9252,252.92419333333265,11.001006666667365
FDZ32,OUT013,Tier 3,High,Fruits and Vegetables,Regular,106.4964,123.65033800000022,-17.153938000000224
FDD44,OUT013,Tier 3,High,Fruits and Vegetables,Regular,257.5646,216.24862666666647,41.31597333333352
FDY20,OUT013,Tier 3,High,Fruits and Vegetables,Regular,92.3488,92.17342273162767,0.1753772683723298
FDD32,OUT013,Tier 3,High,Fruits and Vegetables,Regular,82.6276,108.32498913888884,-25.697389138888838
FDO19,OUT013,Tier 3,High,Fruits and Vegetables,Regular,50.5034,53.729844666666445,-3.2264446666664455
FDO39,OUT013,Tier 3,High,Meat,Regular,183.7608,175.78198453333354,7.978815466666447
FDS27,OUT013,Tier 3,High,Meat,Regular,197.611,189.905251333333,7.705748666666977
FDT51,OUT013,Tier 3,High,Meat,Regular,110.8544,97.70326799999994,13.15113200000006
FDW15,OUT013,Tier 3,High,Meat,Regular,146.5734,135.29675048444068,11.276649515559313
FDN39,OUT013,Tier 3,High,Meat,Regular,169.0816,154.1389706666666,14.9426293333334
FDG33,OUT013,Tier 3,High,Seafood,Regular,172.0764,170.19925399999994,1.8771460000000673
FDS33,OUT013,Tier 3,High,Snack Foods,Regular,90.2514,91.67061600000011,-1.4192160000001053
FDC22,OUT013,Tier 3,High,Snack Foods,Regular,195.082,180.05978412121286,15.022215878787136
FDX33,OUT013,Tier 3,High,Snack Foods,Regular,160.2578,160.33831313998405,-0.08051313998404908
FDU10,OUT013,Tier 3,High,Snack Foods,Regular,35.6848,47.265382577778055,-11.580582577778053
FDD10,OUT013,Tier 3,High,Snack Foods,Regular,177.0344,175.96915799999942,1.0652420000005804
FDC29,OUT013,Tier 3,High,Frozen Foods,Regular,115.7176,116.40510511111114,-0.6875051111111361
FDB58,OUT013,Tier 3,High,Snack Foods,Regular,140.0154,139.16906466666634,0.8463353333336556
FDY57,OUT013,Tier 3,High,Snack Foods,Regular,97.3752,101.86584866666625,-4.490648666666246
FDA31,OUT018,Tier 3,Medium,Fruits and Vegetables,Low Fat,172.108,166.48218028154096,5.6258197184590415
FDZ12,OUT018,Tier 3,Medium,Baking Goods,Low Fat,143.947,139.55131652873578,4.3956834712642205
FDN48,OUT018,Tier 3,Medium,Baking Goods,Low Fat,93.4804,103.76639792439053,-10.285997924390529
FDO12,OUT018,Tier 3,Medium,Baking Goods,Low Fat,195.5452,191.36481450525048,4.180385494749515
FDW13,OUT018,Tier 3,Medium,Canned,Low Fat,51.3324,57.59445028985489,-6.262050289854891
FDC50,OUT018,Tier 3,Medium,Canned,Low Fat,94.4094,98.56198796313605,-4.1525879631360425
FDP26,OUT018,Tier 3,Medium,Dairy,Low Fat,102.5306,104.96418666666615,-2.4335866666661445
FDA15,OUT018,Tier 3,Medium,Dairy,Low Fat,249.6092,244.63187733333345,4.977322666666538
FDA16,OUT018,Tier 3,Medium,Frozen Foods,Low Fat,220.8456,199.36278851462023,21.482811485379756
FDJ52,OUT018,Tier 3,Medium,Frozen Foods,Low Fat,160.6578,159.33719833333376,1.3206016666662492
FDF09,OUT018,Tier 3,Medium,Fruits and Vegetables,Low Fat,37.4848,40.287600000000126,-2.8028000000001256
FDP07,OUT018,Tier 3,Medium,Fruits and Vegetables,Low Fat,194.711,191.1693720000008,3.541627999999207
DRN35,OUT018,Tier 3,Medium,Hard Drinks,Low Fat,34.2532,41.06657353086404,-6.813373530864041
DRM23,OUT018,Tier 3,Medium,Hard Drinks,Low Fat,171.4422,172.1071364269002,-0.6649364269001978
DRP35,OUT018,Tier 3,Medium,Hard Drinks,Low Fat,128.9336,131.43265093017106,-2.4990509301710517
NCZ53,OUT018,Tier 3,Medium,Health and Hygiene,Low Fat,186.6214,177.68601948611172,8.935380513888276
NCR41,OUT018,Tier 3,Medium,Health and Hygiene,Low Fat,96.9094,101.43114511111136,-4.521745111111358
NCP18,OUT018,Tier 3,Medium,Household,Low Fat,151.9708,152.5695356466702,-0.5987356466702067
NCG07,OUT018,Tier 3,Medium,Household,Low Fat,189.653,187.30447635181093,2.348523648189058
NCA06,OUT018,Tier 3,Medium,Household,Low Fat,37.119,59.50241977777785,-22.383419777777853
FDP39,OUT018,Tier 3,Medium,Meat,Low Fat,51.0324,75.73365015757574,-24.701250157575735
NCL31,OUT018,Tier 3,Medium,Others,Low Fat,143.447,144.90776134343452,-1.4607613434345126
NCP50,OUT018,Tier 3,Medium,Others,Low Fat,79.2618,90.97937400000018,-11.717574000000184
FDF33,OUT018,Tier 3,Medium,Seafood,Low Fat,107.6596,118.55250333333304,-10.892903333333038
FDN10,OUT018,Tier 3,Medium,Snack Foods,Low Fat,119.5124,125.19727594444429,-5.684875944444286
FDO33,OUT018,Tier 3,Medium,Snack Foods,Low Fat,115.3518,128.7830004888887,-13.431200488888692
FDL45,OUT018,Tier 3,Medium,Snack Foods,Low Fat,125.2704,126.11049702449134,-0.8400970244913424
FDM33,OUT018,Tier 3,Medium,Snack Foods,Low Fat,220.4798,180.28337166666705,40.19642833333296
FDV46,OUT018,Tier 3,Medium,Snack Foods,Low Fat,140.718,145.36126703030337,-4.643267030303377
DRF01,OUT018,Tier 3,Medium,Soft Drinks,Low Fat,146.9102,141.82387999999926,5.08632000000074
DRF60,OUT018,Tier 3,Medium,Soft Drinks,Low Fat,238.1564,206.67045666666672,31.485943333333267
DRF13,OUT018,Tier 3,Medium,Soft Drinks,Low Fat,144.3444,143.97859713606687,0.36580286393314054
DRL37,OUT018,Tier 3,Medium,Soft Drinks,Low Fat,44.177,63.53746199255701,-19.360461992557013
FDO48,OUT018,Tier 3,Medium,Baking Goods,Regular,220.9456,209.8284119106611,11.117188089338924
FDQ47,OUT018,Tier 3,Medium,Breads,Regular,34.3874,54.36996999999983,-19.982569999999832
FDY35,OUT018,Tier 3,Medium,Breads,Regular,45.8402,51.517094666666814,-5.676894666666811
FDM25,OUT018,Tier 3,Medium,Breakfast,Regular,173.8712,167.62498533333377,6.246214666666219
FDJ38,OUT018,Tier 3,Medium,Canned,Regular,189.753,177.96674517961512,11.786254820384869
FDU37,OUT018,Tier 3,Medium,Canned,Regular,78.796,83.09588186206872,-4.299881862068716
FDJ26,OUT018,Tier 3,Medium,Canned,Regular,215.7218,202.055955664292,13.665844335708016
FDI02,OUT018,Tier 3,Medium,Canned,Regular,114.1202,115.60540477349915,-1.4852047734991487
FDQ26,OUT018,Tier 3,Medium,Dairy,Regular,58.6562,75.4033766415254,-16.7471766415254
FDB40,OUT018,Tier 3,Medium,Dairy,Regular,144.6102,145.01754733333337,-0.4073473333333766
FDG41,OUT018,Tier 3,Medium,Frozen Foods,Regular,109.9228,113.4385939380953,-3.5157939380952996
FDR55,OUT018,Tier 3,Medium,Fruits and Vegetables,Regular,190.1872,187.133241678283,3.0539583217169763
FDY44,OUT018,Tier 3,Medium,Fruits and Vegetables,Regular,195.111,173.2256488025791,21.885351197420903
FDH45,OUT018,Tier 3,Medium,Fruits and Vegetables,Regular,43.2796,56.04871082316948,-12.769110823169477
FDZ07,OUT018,Tier 3,Medium,Fruits and Vegetables,Regular,63.7194,168.83769083333362,-105.11829083333362
FDD56,OUT018,Tier 3,Medium,Fruits and Vegetables,Regular,176.5054,168.88419861974455,7.621201380255457
FDQ32,OUT018,Tier 3,Medium,Fruits and Vegetables,Regular,123.8388,128.62943948654276,-4.790639486542759
FDY03,OUT018,Tier 3,Medium,Meat,Regular,113.2202,115.5341382347445,-2.313938234744498
FDL03,OUT018,Tier 3,Medium,Meat,Regular,194.811,178.13800766666728,16.67299233333273
FDJ57,OUT018,Tier 3,Medium,Seafood,Regular,187.7582,180.58213466666595,7.176065333334037
FDI21,OUT018,Tier 3,Medium,Snack Foods,Regular,61.9168,79.6493113333332,-17.7325113333332
FDL58,OUT018,Tier 3,Medium,Snack Foods,Regular,264.5568,259.93035533333375,4.626444666666259
FDU10,OUT018,Tier 3,Medium,Snack Foods,Regular,38.5848,50.29012657777794,-11.705326577777939
FDR34,OUT018,Tier 3,Medium,Snack Foods,Regular,228.0352,197.7696153333332,30.265584666666797
FDY57,OUT018,Tier 3,Medium,Snack Foods,Regular,96.9752,99.89732400000028,-2.922124000000281
FDB35,OUT018,Tier 3,Medium,Starchy Foods,Regular,93.8804,96.11678533333273,-2.236385333332734
NCE42,OUT018,Tier 3,Medium,Household,Low Fat,233.2958,200.13172977777776,33.16407022222225
FDT23,OUT018,Tier 3,Medium,Breads,Regular,78.7986,89.59902400000031,-10.80042400000032
FDV16,OUT018,Tier 3,Medium,Frozen Foods,Regular,32.9558,35.92232933333325,-2.9665293333332485
FDW57,OUT018,Tier 3,Medium,Snack Foods,Regular,176.0028,172.97560976961438,3.027190230385628
FDF11,OUT018,Tier 3,Medium,Starchy Foods,Regular,239.4538,236.69143733333408,2.762362666665922
FDN24,OUT027,Tier 3,Medium,Baking Goods,Low Fat,54.2956,91.59639062728262,-37.300790627282616
FDA23,OUT027,Tier 3,Medium,Baking Goods,Low Fat,101.3016,117.27659550751477,-15.974995507514777
FDA36,OUT027,Tier 3,Medium,Baking Goods,Low Fat,184.9924,167.95063715458144,17.04176284541856
FDK48,OUT027,Tier 3,Medium,Baking Goods,Low Fat,76.7354,88.32323762962328,-11.58783762962328
FDZ60,OUT027,Tier 3,Medium,Baking Goods,Low Fat,108.5596,128.5047309608705,-19.945130960870486
FDO37,OUT027,Tier 3,Medium,Breakfast,Low Fat,229.1326,198.593545697067,30.53905430293301
DRI51,OUT027,Tier 3,Medium,Dairy,Low Fat,172.6764,161.9744782306565,10.7019217693435
FDB52,OUT027,Tier 3,Medium,Dairy,Low Fat,256.7672,214.47164617386773,42.29555382613228
FDB05,OUT027,Tier 3,Medium,Frozen Foods,Low Fat,245.8776,197.21755556862163,48.66004443137837
FDA20,OUT027,Tier 3,Medium,Fruits and Vegetables,Low Fat,186.824,181.27320874084683,5.550791259153186
FDH32,OUT027,Tier 3,Medium,Fruits and Vegetables,Low Fat,98.241,146.50619425498778,-48.265194254987776
FDL08,OUT027,Tier 3,Medium,Fruits and Vegetables,Low Fat,245.4144,194.56084882886833,50.85355117113167
FDP56,OUT027,Tier 3,Medium,Fruits and Vegetables,Low Fat,47.4692,141.6649029874302,-94.1957029874302
FDV43,OUT027,Tier 3,Medium,Fruits and Vegetables,Low Fat,43.4086,101.22252679652466,-57.81392679652466
DRJ47,OUT027,Tier 3,Medium,Hard Drinks,Low Fat,173.308,160.6043655399047,12.703634460095287
NCB42,OUT027,Tier 3,Medium,Health and Hygiene,Low Fat,116.9492,117.17765867671956,-0.2284586767195549
NCI17,OUT027,Tier 3,Medium,Health and Hygiene,Low Fat,95.141,114.1046339465499,-18.96363394654989
NCL29,OUT027,Tier 3,Medium,Health and Hygiene,Low Fat,156.9604,148.1651014160564,8.795298583943605
NCM17,OUT027,Tier 3,Medium,Health and Hygiene,Low Fat,46.4086,88.92666366899421,-42.51806366899421
NCS53,OUT027,Tier 3,Medium,Health and Hygiene,Low Fat,157.3604,144.7937027123907,12.566697287609287
NCW29,OUT027,Tier 3,Medium,Health and Hygiene,Low Fat,131.831,125.898292870328,5.932707129671982
NCY29,OUT027,Tier 3,Medium,Health and Hygiene,Low Fat,55.993,125.02076725869908,-69.02776725869907
NCE54,OUT027,Tier 3,Medium,Household,Low Fat,77.0354,102.61191232148006,-25.576512321480067
NCI18,OUT027,Tier 3,Medium,Household,Low Fat,222.3746,193.64666937315732,28.727930626842664
NCN18,OUT027,Tier 3,Medium,Household,Low Fat,111.7544,121.5058870731496,-9.75148707314959
FDK27,OUT027,Tier 3,Medium,Meat,Low Fat,120.9756,136.6409103461157,-15.665310346115703
NCI31,OUT027,Tier 3,Medium,Others,Low Fat,37.519,79.30901975934096,-41.79001975934096
FDB59,OUT027,Tier 3,Medium,Snack Foods,Low Fat,197.2084,190.00740561823935,7.200994381760665
FDE58,OUT027,Tier 3,Medium,Snack Foods,Low Fat,119.8124,169.49477780036855,-49.682377800368556
FDM21,OUT027,Tier 3,Medium,Snack Foods,Low Fat,256.1646,221.93113829087878,34.23346170912123
FDN57,OUT027,Tier 3,Medium,Snack Foods,Low Fat,141.2154,127.19692082898126,14.018479171018726
FDR45,OUT027,Tier 3,Medium,Snack Foods,Low Fat,240.6222,169.49477780036855,71.12742219963144
FDT46,OUT027,Tier 3,Medium,Snack Foods,Low Fat,50.5008,105.53817068806951,-55.037370688069515
FDT57,OUT027,Tier 3,Medium,Snack Foods,Low Fat,236.0248,207.10679909519453,28.918000904805467
FDZ58,OUT027,Tier 3,Medium,Snack Foods,Low Fat,121.0072,166.5090860830431,-45.50188608304309
DRI25,OUT027,Tier 3,Medium,Soft Drinks,Low Fat,56.6614,98.60141531761097,-41.94001531761097
DRJ37,OUT027,Tier 3,Medium,Soft Drinks,Low Fat,150.8024,136.2943806033609,14.5080193966391
FDC35,OUT027,Tier 3,Medium,Starchy Foods,Low Fat,207.5638,180.22633501455994,27.33746498544005
FDA35,OUT027,Tier 3,Medium,Baking Goods,Regular,122.2072,122.62906015586928,-0.4218601558692825
FDM24,OUT027,Tier 3,Medium,Baking Goods,Regular,152.7366,147.33720773696854,5.399392263031473
FDU12,OUT027,Tier 3,Medium,Baking Goods,Regular,262.7568,207.3931368950328,55.3636631049672
FDT11,OUT027,Tier 3,Medium,Breads,Regular,189.4556,172.69131590659867,16.76428409340133
FDE50,OUT027,Tier 3,Medium,Canned,Regular,189.3556,168.64819581390725,20.70740418609276
FDY37,OUT027,Tier 3,Medium,Canned,Regular,143.647,135.88158116241718,7.765418837582814
FDI27,OUT027,Tier 3,Medium,Dairy,Regular,43.8744,87.72353384339613,-43.849133843396125
FDL39,OUT027,Tier 3,Medium,Dairy,Regular,181.6318,121.90600614277952,59.72579385722048
FDW26,OUT027,Tier 3,Medium,Dairy,Regular,222.3772,175.0534455110597,47.323754488940295
FDE05,OUT027,Tier 3,Medium,Frozen Foods,Regular,144.0102,150.65936108341032,-6.64916108341032
FDW04,OUT027,Tier 3,Medium,Frozen Foods,Regular,130.531,132.46456102041395,-1.933561020413947
FDR55,OUT027,Tier 3,Medium,Fruits and Vegetables,Regular,189.1872,162.97998711805144,26.20721288194855
