Item Identifier,Outlet Identifier,Predicted_Sales
FDG08,OUT018,169.18308533333362
FDG08,OUT019,126.39877146438053
FDG08,OUT035,169.2801759999993
FDG08,OUT045,171.23912066666682
FDG08,OUT049,171.73141799999928
FDG09,OUT010,174.6172700000005
FDG09,OUT013,181.97043666666715
FDG09,OUT017,187.42382399999948
FDG09,OUT018,186.48615666666578
FDG09,OUT027,168.46839630769293
FDG09,OUT035,185.732160666667
FDG09,OUT045,187.23805599999955
FDG09,OUT046,180.7721626666671
FDG09,OUT049,186.34549733333264
FDG10,OUT010,81.21572866666645
FDG10,OUT018,61.96347933333344
FDG10,OUT019,102.62803490980416
FDG10,OUT027,99.03688483203433
FDG10,OUT035,63.79242266666675
FDG10,OUT045,67.64844933333322
FDG12,OUT017,128.55759533333273
FDG12,OUT018,133.04617199999979
FDG12,OUT019,121.69565948979903
FDG12,OUT027,119.74675507579923
FDG12,OUT045,125.21142799999987
FDG12,OUT049,125.7810799999998
FDG14,OUT017,140.5494816516618
FDG14,OUT027,139.03557040672243
FDG14,OUT045,139.86448394567873
FDG16,OUT013,205.20373988888866
FDG16,OUT017,208.36606288888905
FDG16,OUT019,182.02049423369292
FDG16,OUT045,204.47104511111138
FDG16,OUT046,203.14422222222223
FDG16,OUT049,208.03877511111142
FDG17,OUT017,224.02688600000073
FDG17,OUT018,232.402908070176
FDG17,OUT027,212.4930869779181
FDG17,OUT049,227.2606340701765
FDG20,OUT010,164.00559133333292
FDG20,OUT017,171.769961198991
FDG20,OUT018,171.9916129229682
FDG20,OUT045,168.46356319899084
FDG20,OUT046,173.03198358963388
FDG21,OUT018,132.00286333333298
FDG21,OUT019,151.4030456191728
FDG21,OUT027,145.01769471823297
FDG21,OUT045,142.26592933333345
FDG21,OUT046,135.9819779999996
FDG21,OUT049,132.881967333333
FDG22,OUT017,70.69099325000003
FDG22,OUT027,84.40636226416359
FDG22,OUT035,54.41190000000019
FDG22,OUT046,53.58236875000014
FDG24,OUT013,87.11498642424225
FDG24,OUT017,84.10733109090904
FDG24,OUT018,88.98486975757545
FDG24,OUT027,95.97462877699215
FDG24,OUT035,83.42366270995699
FDG24,OUT045,84.97448292424245
FDG24,OUT046,84.09712654329026
FDG24,OUT049,88.67672733333302
FDG26,OUT013,252.2353773333326
FDG26,OUT017,252.47028066666715
FDG26,OUT018,241.4357806666665
FDG26,OUT035,252.495896666666
FDG26,OUT045,247.83557799999932
FDG26,OUT049,250.73056266666597
FDG28,OUT017,210.30587260000058
FDG28,OUT046,221.7253473333329
FDG29,OUT013,55.02963826666686
FDG29,OUT017,67.32312373333329
FDG29,OUT027,84.75127767032917
FDG29,OUT035,49.62109766190488
FDG29,OUT046,47.96504249523835
FDG29,OUT049,52.47323316190471
FDG31,OUT010,92.19991814285683
FDG31,OUT013,71.03844889393956
FDG31,OUT019,85.89188827514722
FDG31,OUT027,75.31755840494213
FDG31,OUT035,68.88582127777781
FDG31,OUT049,72.2210059606063
FDG32,OUT013,215.09954533333323
FDG32,OUT017,216.4626713333334
FDG32,OUT019,186.72064946125695
FDG32,OUT027,181.92160965909247
FDG32,OUT035,217.5349526666666
FDG32,OUT045,218.66667533333393
FDG32,OUT046,215.51899133333325
FDG33,OUT010,167.1236486666664
FDG33,OUT013,170.19925399999994
FDG33,OUT017,173.25289799999928
FDG33,OUT018,172.74905999999982
FDG33,OUT019,164.00037850806225
FDG33,OUT027,156.61387760734027
FDG33,OUT035,172.95492666666695
FDG33,OUT045,171.86736000000045
FDG33,OUT046,171.78638266666667
FDG33,OUT049,170.88940266666702
FDG34,OUT010,110.08501901709377
FDG34,OUT013,110.30302661375659
FDG34,OUT017,108.61842710820139
FDG34,OUT018,116.71388182156343
FDG34,OUT027,111.61049167304455
FDG34,OUT035,111.84243820138768
FDG34,OUT045,111.15053753472105
FDG35,OUT018,170.8747000000004
FDG35,OUT019,129.00826712689638
FDG35,OUT027,163.8393231965927
FDG35,OUT046,173.335982666666
FDG35,OUT049,164.34012133333317
FDG38,OUT010,104.82732085046129
FDG38,OUT013,94.88800687901242
FDG38,OUT017,107.99622542222222
FDG38,OUT018,88.26778533333311
FDG38,OUT027,95.19861973086604
FDG38,OUT045,90.34191926436041
FDG38,OUT046,88.68362222342449
FDG38,OUT049,90.2396030678692
FDG40,OUT010,119.62393783711556
FDG40,OUT017,51.30464993150758
FDG40,OUT027,67.63640863278815
FDG40,OUT046,48.05549099864692
FDG41,OUT017,115.08465441428532
FDG41,OUT018,113.4385939380953
FDG41,OUT035,114.26196142857111
FDG41,OUT049,112.62002209523787
FDG44,OUT018,65.01656000000007
FDG44,OUT019,91.32745983751947
FDG44,OUT027,155.35908379106277
FDG44,OUT035,66.33787399999991
FDG44,OUT046,86.24083333333317
FDG44,OUT049,66.31025799999996
FDG45,OUT010,188.48242266666674
FDG45,OUT013,205.81439238948772
FDG45,OUT017,198.3940910922523
FDG45,OUT018,162.80411430769246
FDG45,OUT035,204.98170190800622
FDG45,OUT045,200.83918074712653
FDG46,OUT010,155.17658893859655
FDG46,OUT013,123.4916798185755
FDG46,OUT019,116.76615570586858
FDG46,OUT027,132.597283729611
FDG46,OUT045,124.01327729079729
FDG46,OUT049,126.14297448524218
FDG47,OUT010,213.7942141293528
FDG47,OUT013,253.78418133333267
FDG47,OUT017,247.97771533333338
FDG47,OUT018,251.74242666666672
FDG47,OUT035,253.952806666666
FDG47,OUT046,247.3410233333329
FDG50,OUT010,113.50634533333302
FDG50,OUT013,93.60254733333308
FDG50,OUT017,99.08039333333309
FDG50,OUT018,97.63459666666633
FDG50,OUT045,91.4637546666663
FDG50,OUT046,91.73816799999993
FDG50,OUT049,90.56239599999965
FDG52,OUT013,78.8775624544225
FDG52,OUT018,76.62230285646467
FDG52,OUT027,100.14370072469828
FDG52,OUT035,97.69763018609234
FDG52,OUT049,93.36185480333027
FDG53,OUT010,150.6032381308023
FDG53,OUT013,141.91408795138176
FDG53,OUT017,143.8226305667662
FDG53,OUT018,136.16890742215247
FDG53,OUT035,141.53543386870615
FDG53,OUT049,139.4101595390361
FDG56,OUT013,66.8352477948715
FDG56,OUT017,66.54380724242415
FDG56,OUT018,82.20252096153848
FDG56,OUT027,100.23409485346941
FDG56,OUT035,67.77603457575727
FDG56,OUT045,69.58492257575732
FDG57,OUT010,80.2292368299514
FDG57,OUT013,57.722613794871734
FDG57,OUT017,54.71856724242408
FDG57,OUT018,66.56569846153845
FDG57,OUT035,55.6345645757577
FDG57,OUT045,55.848698575757616
FDG57,OUT046,57.036213242424274
FDG57,OUT049,52.63175724242438
FDG58,OUT010,158.21521194444412
FDG58,OUT017,170.55015769132459
FDG58,OUT035,179.02123102465768
FDG58,OUT046,152.71294333333353
FDG59,OUT017,41.53247918699181
FDG59,OUT018,52.59233385365846
FDG59,OUT027,77.41653601841882
FDG59,OUT035,43.49202333333353
FDG59,OUT045,43.55290518699199
FDG59,OUT046,45.47190652032534
FDG60,OUT013,226.7608753333327
FDG60,OUT027,188.1312245949228
FDG60,OUT035,226.99566533333262
FDG60,OUT046,228.932175999999
FDG60,OUT049,226.86730866666636
FDH02,OUT013,94.22791266666682
FDH02,OUT017,93.68015303703675
FDH02,OUT018,95.52746166666678
FDH02,OUT027,107.03918986334749
FDH02,OUT045,94.09419170370333
FDH04,OUT017,97.53102866666659
FDH04,OUT018,98.04817000000014
FDH04,OUT019,153.38215279745282
FDH04,OUT046,95.3221553333332
FDH05,OUT018,224.2801238987658
FDH05,OUT027,195.44365027820066
FDH05,OUT035,229.71688392098747
FDH05,OUT045,230.37985223209947
FDH05,OUT046,229.38447458765413
FDH05,OUT049,224.99270036543166
FDH08,OUT019,194.26874187981397
FDH08,OUT027,204.5081072860507
FDH08,OUT035,221.44790533333304
FDH08,OUT046,223.15141066666706
FDH09,OUT017,60.15499733333315
FDH09,OUT027,89.13922352753481
FDH09,OUT035,59.16891866666648
FDH09,OUT045,59.06155666666646
FDH09,OUT049,62.17801999999989
FDH10,OUT010,182.26885533333424
FDH10,OUT013,192.02117133333368
FDH10,OUT017,190.7355213333342
FDH10,OUT018,191.55599600000087
FDH10,OUT019,174.29964042160182
FDH10,OUT027,161.65667348432277
FDH10,OUT035,191.65222333333423
FDH10,OUT049,191.8970780000004
FDH12,OUT017,111.26401088327042
FDH12,OUT019,127.7293440903123
FDH12,OUT045,109.03248401314126
FDH12,OUT049,111.24091271155393
FDH14,OUT010,139.5087089671115
FDH14,OUT013,141.6743378086053
FDH14,OUT017,144.06719776161796
FDH14,OUT019,137.42532283790624
FDH14,OUT045,140.734799397361
FDH14,OUT046,140.36977335030252
FDH14,OUT049,139.0125434418055
FDH16,OUT013,95.22378519846612
FDH16,OUT017,92.39551846690051
FDH16,OUT027,96.59689028244523
FDH16,OUT046,92.46879901235526
FDH16,OUT049,90.54682234568807
FDH17,OUT013,96.78876266666646
FDH17,OUT017,98.50079816666705
FDH17,OUT019,122.23895635012467
FDH17,OUT035,97.70613066666674
FDH17,OUT045,97.49055016666674
FDH17,OUT046,96.74231016666637
FDH17,OUT049,96.48090016666646
FDH19,OUT013,172.41585066666627
FDH19,OUT017,169.91343666666697
FDH19,OUT018,170.75411533333258
FDH19,OUT019,149.9748608541455
FDH19,OUT027,159.16314225837462
FDH19,OUT035,173.18739266666586
FDH19,OUT046,172.8967213333329
FDH20,OUT013,108.46474610350475
FDH20,OUT017,108.02157533333308
FDH20,OUT018,107.12468981779043
FDH20,OUT035,112.70505781779046
FDH20,OUT045,106.2854244844571
FDH20,OUT049,104.2263951511238
FDH21,OUT010,147.5108946666673
FDH21,OUT013,156.48702933333422
FDH21,OUT019,148.22559966344488
FDH21,OUT027,144.85453285301477
FDH21,OUT035,156.86506933333422
FDH21,OUT045,157.92773600000052
FDH21,OUT049,156.3363686666672
FDH22,OUT035,122.06700599999996
FDH22,OUT049,120.07921199999997
FDH24,OUT017,156.07742599999995
FDH24,OUT018,155.56156133333323
FDH24,OUT035,155.9722713333333
FDH24,OUT046,156.5150981666666
FDH24,OUT049,156.51529533333286
FDH26,OUT013,140.88277003921613
FDH26,OUT018,140.755234420168
FDH26,OUT027,139.8306109746325
FDH26,OUT035,142.31255137254888
FDH26,OUT045,141.76984042016807
FDH26,OUT046,137.42326803921583
FDH26,OUT049,140.0677357535015
FDH27,OUT010,129.27755466666667
FDH27,OUT013,147.51718233333315
FDH27,OUT017,141.29287766666695
FDH27,OUT018,143.88256566666695
FDH27,OUT019,141.0864366791212
FDH27,OUT045,144.06535766666664
FDH27,OUT046,140.2027290000003
FDH27,OUT049,144.94545766666633
FDH28,OUT017,42.635915686635975
FDH28,OUT018,47.00722301996915
FDH28,OUT019,119.23336381961718
FDH28,OUT027,79.16985483333308
FDH28,OUT035,45.00637035330251
FDH28,OUT045,45.480046353302484
FDH28,OUT046,44.45674768663581
FDH28,OUT049,55.27337476190462
FDH31,OUT019,121.00489187990485
FDH31,OUT027,109.6963182763637
FDH31,OUT035,107.16023906666697
FDH31,OUT046,110.52006106666683
FDH31,OUT049,108.11892533333311
FDH32,OUT013,100.56676888888884
FDH32,OUT018,100.44747005555611
FDH32,OUT027,146.50619425498778
FDH32,OUT035,97.151652888889
FDH32,OUT045,104.34203000000001
FDH32,OUT046,96.8888313333332
FDH33,OUT017,48.53364747222232
FDH33,OUT018,47.78144880555566
FDH33,OUT019,92.5790898402566
FDH33,OUT027,116.57716114934634
FDH33,OUT035,45.007585472222154
FDH33,OUT045,44.55923547222206
FDH33,OUT046,46.99516013888869
FDH33,OUT049,45.79507880555537
FDH34,OUT017,172.47553151866143
FDH34,OUT019,155.07623488271912
FDH34,OUT027,165.8679208116574
FDH34,OUT046,180.29915776190418
FDH34,OUT049,177.88442675675705
FDH35,OUT010,156.33214733333276
FDH35,OUT013,164.6949597777772
FDH35,OUT017,164.94999488888897
FDH35,OUT027,157.9708027744133
FDH35,OUT045,158.7425613333333
FDH35,OUT049,165.58265444444385
FDH38,OUT017,118.25021333333304
FDH38,OUT018,118.58643133333327
FDH38,OUT019,124.79293575474287
FDH38,OUT035,116.54100866666653
FDH38,OUT046,116.12115933333303
FDH38,OUT049,116.28164533333285
FDH40,OUT010,145.066351931128
FDH40,OUT013,92.46088081109738
FDH40,OUT017,88.44994528079441
FDH40,OUT018,87.34420173575491
FDH40,OUT027,153.40325843166065
FDH40,OUT046,91.03630994265176
FDH41,OUT013,207.7485346666661
FDH41,OUT019,143.83175186525042
FDH41,OUT027,186.59186145372544
FDH41,OUT035,209.8873033333339
FDH41,OUT045,205.36489955555632
FDH41,OUT046,208.9227402222224
FDH44,OUT010,146.47780399999976
FDH44,OUT017,151.86198533333373
FDH44,OUT035,150.39170399999986
FDH44,OUT045,147.92214333333314
FDH44,OUT046,151.16652533333314
FDH44,OUT049,147.38410133333332
FDH45,OUT018,56.04871082316948
FDH45,OUT019,134.0914146122206
FDH45,OUT035,55.795468247412074
FDH45,OUT045,62.652469623169566
FDH45,OUT046,53.594220025189685
FDH45,OUT049,52.70539966761391
FDH46,OUT013,109.05811600000024
FDH46,OUT046,109.88368666666686
FDH46,OUT049,110.8189860000002
FDH47,OUT010,114.94926133333371
FDH47,OUT013,102.05283446268689
FDH47,OUT035,101.16885512935363
FDH47,OUT045,98.47413979601998
FDH47,OUT046,99.78188646268693
FDH47,OUT049,99.96573446268678
FDH48,OUT010,105.55417271896229
FDH48,OUT013,109.92182688888876
FDH48,OUT017,104.18517138399581
FDH48,OUT018,101.05674573333337
FDH48,OUT019,134.36025013948029
FDH48,OUT045,103.04245626907775
FDH48,OUT049,100.19852909803899
FDH50,OUT013,185.00069770415848
FDH50,OUT017,179.5000488152685
FDH50,OUT018,180.43405751756828
FDH50,OUT027,177.61938906356394
FDH50,OUT035,185.37879748193592
FDH50,OUT045,183.3235282388472
FDH50,OUT046,186.8268117944037
FDH52,OUT017,95.68323333333348
FDH52,OUT019,98.76827624517476
FDH52,OUT027,130.18931178628276
FDH53,OUT010,90.12642533333356
FDH53,OUT013,88.33524000000021
FDH53,OUT017,87.89383733333348
FDH53,OUT018,87.75967599999997
FDH53,OUT035,88.86638999999997
FDH53,OUT046,87.78527866666654
FDH56,OUT010,129.4493557656099
FDH56,OUT013,129.8952715135801
FDH56,OUT018,126.57127458024641
FDH56,OUT019,134.66619494782321
FDH56,OUT035,127.70982348888884
FDH56,OUT045,129.75755751358014
FDH56,OUT049,128.54171218024675
FDH57,OUT010,162.4388396309958
FDH57,OUT017,133.18460130807273
FDH57,OUT018,131.52638108585018
FDH57,OUT027,181.49472660260437
FDH57,OUT035,133.5667017569451
FDH57,OUT046,135.07870180138988
FDH57,OUT049,130.98551308585022
FDH58,OUT013,116.89842717587302
FDH58,OUT017,120.00646991651391
FDH58,OUT018,112.63946933333352
FDH58,OUT045,118.63252028380987
FDH58,OUT046,115.53075206476225
FDH58,OUT049,117.25585739492068
FDH60,OUT017,165.4186780634915
FDH60,OUT019,181.49198245803245
FDH60,OUT027,168.87947581552456
FDH60,OUT045,167.84751700000007
FDH60,OUT046,173.01083173015803
FDH60,OUT049,178.97219266666673
FDI02,OUT017,115.1051367449273
FDI02,OUT018,115.60540477349913
FDI02,OUT035,114.89844522768603
FDI02,OUT046,114.1272971068321
FDI04,OUT013,188.8127709372105
FDI04,OUT018,182.76280355551114
FDI04,OUT019,180.97412611240847
FDI04,OUT027,181.3369815729359
FDI04,OUT035,193.0979884760999
FDI04,OUT045,191.45570027609938
FDI04,OUT046,192.4711164761
FDI05,OUT017,87.32930054761938
FDI05,OUT046,88.15496321428604
FDI05,OUT049,85.16184600000035
FDI07,OUT017,192.59560066666634
FDI07,OUT019,136.28559149550838
FDI07,OUT027,176.5207847931707
FDI07,OUT035,191.18700298318785
FDI07,OUT045,194.2988917956876
FDI07,OUT046,194.72205846235448
FDI07,OUT049,196.27738219568724
FDI08,OUT017,244.596628
FDI08,OUT018,235.529574666666
FDI08,OUT035,242.52732066666604
FDI08,OUT045,246.56400733333348
FDI08,OUT046,240.86309199999974
FDI08,OUT049,244.05839999999998
FDI09,OUT018,203.6464253333337
FDI09,OUT045,217.408030666666
FDI09,OUT046,194.96293866666684
FDI09,OUT049,198.5149340000002
FDI10,OUT013,166.25263786325402
FDI10,OUT027,162.68982153684732
FDI10,OUT049,165.34696715844697
FDI12,OUT017,84.88019628985539
FDI12,OUT045,86.92845495652203
FDI12,OUT046,88.32061095652216
FDI12,OUT049,89.06828762318877
FDI14,OUT017,139.31496526051515
FDI14,OUT018,138.98796911915332
FDI14,OUT027,153.90933080528058
FDI14,OUT035,139.2483317605148
FDI14,OUT045,137.27072807099782
FDI14,OUT046,141.60941513974942
FDI14,OUT049,141.49675866890937
FDI15,OUT013,243.16533687179452
FDI15,OUT017,229.20751553846097
FDI15,OUT019,111.73239905965924
FDI15,OUT035,234.43131820512755
FDI15,OUT046,237.74144087179428
FDI15,OUT049,213.59979933333295
FDI16,OUT010,115.73406333333318
FDI16,OUT013,61.73014127469134
FDI16,OUT018,67.84653794135801
FDI16,OUT027,93.07849249236651
FDI16,OUT035,80.99117099999978
FDI16,OUT046,65.65742060802465
FDI19,OUT010,168.97861742564922
FDI19,OUT013,213.65096425596033
FDI19,OUT027,193.51543886153954
FDI19,OUT035,222.2234867559603
FDI19,OUT045,214.49317999999937
FDI19,OUT046,220.9403169226266
FDI20,OUT010,200.1835806666664
FDI20,OUT013,200.80943400000075
FDI20,OUT018,172.96380866666706
FDI20,OUT019,186.36037901232896
FDI20,OUT027,175.19100871275762
FDI20,OUT045,200.2854153333341
FDI20,OUT046,201.8019613333339
FDI21,OUT010,87.66275533333318
FDI21,OUT013,69.19447333333322
FDI21,OUT018,79.6493113333332
FDI21,OUT027,97.04416578036204
FDI21,OUT035,71.34912133333343
FDI21,OUT045,74.76049800000004
FDI21,OUT046,68.96395599999988
FDI22,OUT010,140.43602799999985
FDI22,OUT013,193.14398888588278
FDI22,OUT017,182.77907269277947
FDI22,OUT019,175.29349790601648
FDI22,OUT027,186.18645772553467
FDI22,OUT035,193.60562935944597
FDI22,OUT045,187.69708402611275
FDI22,OUT046,189.71217935944605
FDI24,OUT013,171.49670942520376
FDI24,OUT019,149.95054835968043
FDI24,OUT027,160.06106476789375
FDI24,OUT035,170.7449320918709
FDI24,OUT045,171.54449342520456
FDI26,OUT017,175.98440389743504
FDI26,OUT018,177.84045333333307
FDI26,OUT019,169.83611060259673
FDI26,OUT027,161.0979332688739
FDI26,OUT035,176.12297456410172
FDI26,OUT045,176.1838298974362
FDI26,OUT049,176.13102189743566
FDI27,OUT017,82.36115000000025
FDI27,OUT027,87.72353384339614
FDI27,OUT045,54.522842683760636
FDI27,OUT049,55.604729420602915
FDI28,OUT013,88.59846556226336
FDI28,OUT018,83.71341168875944
FDI28,OUT027,142.1276019580625
FDI28,OUT045,83.81027013320342
FDI28,OUT046,86.01088867337432
FDI28,OUT049,83.32122168875921
FDI32,OUT010,120.44356200000063
FDI32,OUT013,117.73660333333402
FDI32,OUT019,132.5602803715749
FDI32,OUT027,132.2299744776874
FDI32,OUT035,116.5829840000007
FDI32,OUT045,116.71494986666667
FDI32,OUT049,114.2766020000003
FDI33,OUT013,94.71925760297557
FDI33,OUT017,94.31353471851875
FDI33,OUT027,111.34871045211796
FDI33,OUT045,94.68636759470895
FDI33,OUT046,94.60419093630898
FDI34,OUT017,208.94374856969694
FDI34,OUT018,213.87541323636356
FDI34,OUT035,210.99349729132467
FDI34,OUT045,216.73070102465735
FDI34,OUT046,220.98151795799154
FDI34,OUT049,217.6978010246575
FDI35,OUT035,176.38508052032566
FDI35,OUT046,176.11615052032602
FDI35,OUT049,173.3818345203249
FDI36,OUT018,181.98717776168073
FDI36,OUT046,182.0287708727913
FDI38,OUT010,166.91711937337809
FDI38,OUT017,180.57486393015836
FDI38,OUT045,198.9534006666675
FDI38,OUT046,197.21814400000025
FDI38,OUT049,198.2923459999999
FDI40,OUT017,101.78157062996264
FDI40,OUT018,102.93582038676166
FDI40,OUT035,102.01931135723503
FDI40,OUT045,102.7057682756506
FDI40,OUT046,108.03835255957803
FDI41,OUT013,149.21591815739487
FDI41,OUT017,151.74181441026818
FDI41,OUT018,153.68472974360165
FDI41,OUT019,136.5696498487727
FDI41,OUT027,148.78021832221313
FDI41,OUT035,148.27602094527356
FDI41,OUT045,154.91723000000007
FDI41,OUT046,149.9728717436016
FDI44,OUT013,97.57890715872982
FDI44,OUT017,95.2002331587298
FDI44,OUT027,108.64768012941774
FDI44,OUT049,101.93710049206315
FDI45,OUT013,173.27178262279602
FDI45,OUT017,174.15289121218095
FDI45,OUT018,175.6075334164581
FDI45,OUT035,173.99566260662553
FDI45,OUT045,172.6416073741073
FDI45,OUT046,175.13691648521853
FDI45,OUT049,175.43545682884815
FDI46,OUT018,239.72040262691343
FDI46,OUT027,218.57416504536164
FDI46,OUT045,230.3333075
FDI46,OUT046,240.51791028888852
FDI46,OUT049,239.71802462691383
FDI48,OUT013,60.755559184757416
FDI48,OUT017,65.62325618475735
FDI48,OUT035,89.58874066666658
FDI48,OUT049,59.9147898514241
FDI50,OUT013,216.91705288888986
FDI50,OUT018,220.90990000000087
FDI50,OUT027,116.26336081332975
FDI50,OUT035,183.88022266666604
FDI50,OUT045,203.0409923703711
FDI50,OUT049,212.90207422222318
FDI52,OUT013,122.19643733333375
FDI52,OUT017,123.36307333333379
FDI52,OUT018,122.5880433333335
FDI52,OUT035,121.42230266666695
FDI52,OUT045,122.04143466666714
FDI52,OUT049,122.2956786666665
FDI53,OUT017,148.06332721428578
FDI53,OUT035,147.12116654761894
FDI53,OUT049,148.17323721428542
FDI56,OUT010,117.3834572460315
FDI56,OUT013,95.73168398205115
FDI56,OUT017,96.24548331538436
FDI56,OUT018,94.66376931538494
FDI56,OUT027,125.5209815712912
FDI56,OUT046,94.1653086487182
FDI57,OUT013,195.95658333333262
FDI57,OUT017,197.32565333333324
FDI57,OUT018,194.96762000000064
FDI57,OUT027,168.3187897127218
FDI57,OUT035,196.2211513333326
FDI57,OUT046,196.46902866666633
FDI57,OUT049,195.4106993333339
FDI58,OUT013,92.85938266666648
FDI58,OUT017,99.4257866666664
FDI58,OUT045,94.3779086666665
FDI58,OUT046,90.81562333333318
FDI60,OUT010,126.24230599999997
FDI60,OUT013,70.0791443999999
FDI60,OUT018,70.59750599999991
FDI60,OUT045,65.75672066666657
FDI60,OUT046,67.85307066666665
FDI60,OUT049,69.44627266666659
FDJ02,OUT017,148.32696735102212
FDJ02,OUT019,145.90388882734396
FDJ02,OUT035,148.20613427864063
FDJ02,OUT049,145.52926601768888
FDJ03,OUT010,87.12488110606063
FDJ03,OUT013,76.83145292892169
FDJ03,OUT018,88.13290426225483
FDJ03,OUT045,109.6808708039216
FDJ04,OUT013,121.48574666666649
FDJ04,OUT018,119.5375039999997
FDJ04,OUT035,118.53924333333315
FDJ04,OUT045,119.26631799999991
FDJ04,OUT046,118.35148666666643
FDJ04,OUT049,118.58503399999987
FDJ07,OUT010,118.97397679166711
FDJ07,OUT017,118.11917000000048
FDJ07,OUT018,118.80593666666692
FDJ07,OUT027,108.64544261596184
FDJ08,OUT017,187.92829069592955
FDJ08,OUT018,185.27709602926268
FDJ08,OUT019,158.19928413327534
FDJ08,OUT045,188.55349136259653
FDJ08,OUT049,187.24245269592953
FDJ09,OUT013,55.00394156190464
FDJ09,OUT017,58.25160193427056
FDJ09,OUT018,58.94098889723337
FDJ09,OUT035,64.02737266666655
FDJ09,OUT045,55.31491060093711
FDJ09,OUT046,80.00907422222177
FDJ09,OUT049,53.27880660093737
FDJ10,OUT013,137.8177113333336
FDJ10,OUT018,141.02139133333398
FDJ10,OUT027,139.69228318159807
FDJ10,OUT035,140.16534266666656
FDJ10,OUT045,141.0659113333331
FDJ10,OUT049,139.22486600000005
FDJ12,OUT013,187.5542742761076
FDJ12,OUT017,196.3153355555563
FDJ12,OUT045,192.57184044277324
FDJ12,OUT049,193.08719694277366
FDJ14,OUT013,84.57597967901256
FDJ14,OUT017,86.3504776790123
FDJ14,OUT019,134.2301818787178
FDJ14,OUT046,82.49560767901266
FDJ15,OUT017,174.5240873333338
FDJ15,OUT027,186.0136712709924
FDJ15,OUT035,177.52632600000035
FDJ15,OUT046,176.22015466666653
FDJ15,OUT049,172.52381270370378
FDJ16,OUT017,73.01334666666688
FDJ16,OUT018,73.79723999999987
FDJ16,OUT035,90.34200933333342
FDJ16,OUT046,90.5294706666667
FDJ16,OUT049,88.26212000000001
FDJ20,OUT010,112.6868666666661
FDJ20,OUT013,116.77054666666626
FDJ20,OUT018,119.67577533333295
FDJ20,OUT045,113.49904666666635
FDJ20,OUT049,111.2728319999996
FDJ21,OUT013,145.49899345034265
FDJ21,OUT017,139.07722467256505
FDJ21,OUT018,146.37933367256525
FDJ21,OUT027,118.47233808081592
FDJ21,OUT045,143.38710400589818
FDJ21,OUT046,144.49594478367575
FDJ21,OUT049,145.06001211700968
FDJ22,OUT013,183.9580938974353
FDJ22,OUT017,188.88251123809445
FDJ22,OUT018,189.21785790476176
FDJ22,OUT019,170.77204957632296
FDJ22,OUT027,167.39317123153108
FDJ22,OUT035,188.79424457142778
FDJ22,OUT045,189.18222990476113
FDJ26,OUT018,202.055955664292
FDJ26,OUT027,188.05466396408062
FDJ26,OUT035,202.57239257540388
FDJ26,OUT045,201.0126711754038
FDJ26,OUT046,202.1887232420705
FDJ27,OUT017,106.21021951121752
FDJ27,OUT018,105.62089776121782
FDJ27,OUT045,112.12447084455096
FDJ27,OUT049,103.73021042788419
FDJ28,OUT010,183.2998775117829
FDJ28,OUT017,188.4154195757274
FDJ28,OUT027,166.27081165477736
FDJ28,OUT046,192.03939290906064
FDJ32,OUT013,88.34259111111118
FDJ32,OUT027,112.40802260075324
FDJ32,OUT045,94.16773948520841
FDJ32,OUT046,101.94578603408048
FDJ33,OUT017,123.30500156182985
FDJ33,OUT018,122.57868342294135
FDJ33,OUT027,157.00170282185516
FDJ33,OUT035,123.61589022849672
FDJ34,OUT013,127.80503715906988
FDJ34,OUT017,128.65883366328532
FDJ34,OUT018,129.8727739521738
FDJ34,OUT027,145.43311686995077
FDJ34,OUT046,127.85418115907045
FDJ34,OUT049,129.1729703299515
FDJ36,OUT010,114.80075719791647
FDJ36,OUT027,130.6600163091885
FDJ36,OUT035,109.57507681963723
FDJ36,OUT045,106.85785637629168
FDJ36,OUT049,105.33766781963752
FDJ38,OUT013,185.1475119983291
FDJ38,OUT017,187.31953644277309
FDJ38,OUT018,177.96674517961512
FDJ38,OUT035,181.77426533166252
FDJ38,OUT046,185.329954664996
FDJ38,OUT049,187.84557444277405
FDJ40,OUT013,126.00185066255787
FDJ40,OUT027,171.29383541951364
FDJ40,OUT035,128.5380400502731
FDJ41,OUT010,219.69757400000088
FDJ41,OUT013,250.64115333333254
FDJ41,OUT017,252.95806399999924
FDJ41,OUT018,246.48114133333277
FDJ41,OUT035,254.75178466666688
FDJ41,OUT046,248.6434980000001
FDJ44,OUT010,150.96927400000004
FDJ44,OUT013,174.52856740009784
FDJ44,OUT017,171.9619196582679
FDJ44,OUT027,156.64506532538616
FDJ44,OUT035,174.207334915843
FDJ44,OUT045,172.77611704715673
FDJ44,OUT046,173.30122402695406
FDJ44,OUT049,172.2560410940367
FDJ45,OUT013,36.877410666666776
FDJ45,OUT018,38.106256666666816
FDJ45,OUT019,140.90302415144916
FDJ45,OUT027,70.71331382188522
FDJ45,OUT035,38.386804666666826
FDJ45,OUT045,35.23349199999992
FDJ45,OUT049,38.289305333333296
FDJ46,OUT018,168.59813843367303
FDJ46,OUT027,160.4203435603765
FDJ46,OUT035,165.47361180739773
FDJ46,OUT046,168.7960253185082
FDJ48,OUT010,164.89041755725003
FDJ48,OUT013,230.02900351809177
FDJ48,OUT017,225.35054185142434
